,claim_text,claim_label,evidences
claim-752,south australia expensive electricity world,support,['citation need south australia high retail price electricity countryseperatorsouth australia high power price world']
claim-375,3 per cent total annual global emission carbon dioxide humans australia prod­uce 13 per cent 3 per cent amount emission reductio­n effect global climate,notenoughinfo,['2011 unep green economy report state aagricultural operation exclude land use change produce approximately 13 per cent anthropogenic global ghg emissionsseperatorwith market share 30 potentially clean electricity heat pump could reduce global co 2 emission 8 annuallyseperatorin modern era emission atmosphere volcano approximately 0645 billion tonne co 2 per year whereas human contribute 29 billion tonne co 2 yearseperatorcumulative anthropogenic ie humanemitte emission co 2 fossil fuel use major cause global warming give indication country contribute humaninduce climate changeseperatorother country fast grow emission south korea iran australia apart oil rich persian gulf state high percapita emission rate world']
claim-1266,mean world 1c warm preindustrial time,support,['multiple independently produce instrumental dataset confirm 2009–2018 decade 093 ± 007 ° c warm preindustrial baseline 1850–1900seperatorthe planet 08 ° c warm preindustrial time']
claim-871,""" happen zika may also good model second worrying effect — disease mutation",notenoughinfo,['genetic disorder result deleterious mutation due spontaneous mutation affect individual inheritedseperatorthese error call mutation affect phenotype organism especially occur within protein code sequence geneseperatorthis especially useful study disease adult allow expression certain period growth thus eliminate deleterious effect gene expression see stage development model organismsseperatorin addition research need determine mechanism zika produce effectsseperatorzika also appear equal tropism cell develop eye lead high rate eye abnormality well']
claim-2164,greenland lose tiny fraction ice mass,refute,['iceberg calve happen average greenland lose 294 gt mass 2007 one km3 ice weigh 09 gtseperatorfinding show greenland lose 38 trillion tonne ice since 1992 enough raise sea level almost 11 mm 106cmseperatorgreenland glacier lose ice much fast study saysseperatorbetween 2010 mountain lose 80 percent ice — twothird since another scientific expedition 1970']
claim-1607,co2 limit will not cool planet,notenoughinfo,['less energy reach upper atmosphere therefore cooler absorptionseperatoroccupational co 2 exposure limit set united states 05 5000 ppm eighthour periodseperatora temperature rise close value white daisy like white daisy outreproduce black daisy lead large percentage white surface sunlight reflect reduce heat input eventually cool planetseperatorglobal warming longterm rise average temperature earth climate systemseperatorif cloud cover increase sunlight reflect back space cool planet']
claim-761,riebesell world authority topic typically communicate cautiously effect acidification,notenoughinfo,['perhaps one recent adverse effect climate change explore ocean acidificationseperatorclimate change accurate scientifically describe various effect greenhouse gas world include extreme weather storm change rainfall pattern ocean acidification sea levelseperatorthe direction magnitude effect ocean acidification warm deoxygenation ocean quantify metaanalyse test mesocosm studiesseperator2013 meta‐analysis reveal complex marine biological response interactive effect ocean acidification warmingseperatorboth inform chemical oceanography study behavior element molecule within ocean particularly moment ocean role carbon cycle carbon dioxide role increase acidification seawater']
claim-1718,actual datum show high northern latitudes warmer today 1940,support,['however expect future warming follow similar geographical pattern see already great warm land high northern latitude least southern ocean part north atlantic oceanseperatorchange regional climate expect include great warming land warm high northern latitude least warm southern ocean part north atlantic ocean']
claim-1273,"rapid change climate may profound consequence human specie … severe drought cause food shortage million people ethiopia lack rainfall result "" intense widespread "" forest fire indonesia belch vast quantity greenhouse gas",support,['accord wwf combination climate change deforestation increase dry effect dead tree fuel forest firesseperatorrecurre drought lead desertification east africa create grave ecological catastrophe prompt food shortage 1984–85 2006 2011seperatora 17yearlong civil war along severe drought negatively impact ethiopias environmental condition lead even great habitat degradationseperatora primary cause famine one large see country ethiopia surround horn still recover drought occur midlate 1970s']
claim-1786,cfcs contribute global waerming small level,refute,['hydrofluorocarbon include kyoto protocol high global warming potential face call regulate montreal protocoldubious – discuss due recognition halocarbon contribution climate changeseperatorhowever hydrochlorofluorocarbon hcfcs hydrofluorocarbon hfcs think contribute anthropogenic global warmingseperatorthey however greenhouse gas high global warming potential gwp comparable cfcs hcfcs']
claim-2796,use currently accept value approximately 3 ° c warming double atmospheric co2 hansen would correctly project ensue global warming,support,['alternate scenario would keep warm climate sensitivity 3 ° c double co 2']
claim-2580,volcano emit around 03 billion tonne co2 per year,dispute,['volcano produce 400000 ± 100000 tonne per year 400000 ± 100000 ta co 2 02–06 worldwide co 2 flux subaerial volcanoesseperatorvolcanic activity release 130 230 teragram 145 million 255 million short ton carbon dioxide year']
claim-1219,"global warming drive major melting surface greenland ' glacier speed travel sea """,support,['surface temperature increase great arctic contributed retreat glaciers permafrost sea iceseperatorthis acceleration due mostly humancause global warming drive thermal expansion seawater melting landbase ice sheet glaciersseperatorglobal warming could lead increase freshwater northern ocean melt glacier greenland increase precipitation especially siberian river']
claim-75,science clear climate change make extreme weather event include tornado bad,support,['main impact global warming weather increase extreme weather event heat wave drought cyclone blizzard rainstormsseperatordocumente longterm climate change include change arctic temperature ice widespread change precipitation amount ocean salinity wind pattern extreme weather include drought heavy precipitation heat wave intensity tropical cyclonesseperatoras earth climate warm see many change strong destructive hurricane heavy rainfall disastrous flooding area world experience severe drought heat wavesseperatorthis could lead change emission scenario unpredictable weather pattern around world less frost day extreme event drought storm flood disaster warm sea temperature melt glacier cause sea level riseseperatorclimate change cause human activity emit greenhouse gas air expect affect frequency extreme weather event drought extreme temperature flood high wind severe storm']
claim-2813,fact author go estimate climate sensitivity finding calculate value 23 41 ° c,dispute,['ipcc literature assessment estimate tcr likely lie 1 ° c 25 ° cseperatorfor constant humidity compute climate sensitivity 23 ° c per doubling co2 round 2 value often quote work abstract paperseperatorthe 1990 ipcc first assessment report estimate equilibrium climate sensitivity double co 2 lie 15 45 ° c 27 81 ° f well guess light current knowledge 25 ° c 45 ° fseperatoripcc author conclude ec likely great 15 ° c 27 ° f likely lie range 2 45 ° c 4 81 ° f likely value 3 ° c 5 ° fseperatorthe ipcc fifth assessment report revert early range 15 45 ° c 27 81 ° f high confidence estimate use industrialage datum come low']
